Message ID	ham	spam
29412	0.0	1.0
29413	0.0	1.0
29414	0.0	1.0
29415	0.0	1.0
29416	0.0	1.0
29417	0.0	1.0
29418	0.0	1.0
29419	4.952407078873122e-07	0.9999995047592921
29420	0.0	1.0
29421	0.0	1.0
29422	6.661338147750939e-16	0.9999999999999993
29423	0.0	1.0
29424	0.0	1.0
29425	0.0	1.0
29426	1.8904595215918363e-06	0.9999981095404784
29427	0.0	1.0
29428	0.0	1.0
29429	0.0	1.0
29431	0.0	1.0
29432	0.0	1.0
29433	0.0	1.0
29434	0.0	1.0
29435	9.061640326990528e-13	0.9999999999990938
29436	0.0	1.0
29437	0.16242658314562597	0.837573416854374
29438	0.9989314212886922	0.0010685787113078192
29439	0.0	1.0
29440	0.0	1.0
29441	0.017027770087108873	0.9829722299128911
29442	0.0	1.0
29443	0.0	1.0
29444	0.0	1.0
29445	0.0	1.0
29446	1.3319907221864824e-05	0.9999866800927781
29447	0.03003486232832797	0.969965137671672
29448	0.0	1.0
29449	0.0	1.0
29450	0.0	1.0
29451	0.0	1.0
29452	0.0	1.0
29453	0.0	1.0
29454	0.0	1.0
29455	0.0	1.0
29456	0.1328789640000867	0.8671210359999133
29457	0.0	1.0
29458	0.0	1.0
29459	0.0	1.0
29461	0.9138541639062373	0.08614583609376274
29462	0.0	1.0
29463	0.0	1.0
29464	3.0691170574970172e-06	0.9999969308829425
29465	0.0	1.0
29466	0.0	1.0
29467	0.0	1.0
29468	0.0	1.0
29469	0.0	1.0
29470	0.0	1.0
29471	0.0	1.0
29472	0.0	1.0
29473	0.0	1.0
29474	0.0	1.0
29475	0.0	1.0
29476	0.0	1.0
29477	1.7836843113627765e-12	0.9999999999982163
29478	0.0	1.0
29479	0.0	1.0
29480	4.016259766004282e-05	0.99995983740234
29481	0.0	1.0
29482	0.0	1.0
29483	0.0	1.0
29484	0.0	1.0
29485	0.0	1.0
29486	0.0	1.0
29487	0.0	1.0
29488	0.0	1.0
29489	7.7982065249671e-13	0.9999999999992202
29491	2.5912605394751154e-13	0.9999999999997409
29492	1.9983961309089082e-06	0.9999980016038691
29493	0.0	1.0
29494	0.0	1.0
29495	0.0	1.0
29496	0.0	1.0
29497	0.0	1.0
29498	3.967544071059592e-10	0.9999999996032456
29499	3.1118555222642286e-06	0.9999968881444777
29500	0.0	1.0
29501	7.862026829563717e-08	0.9999999213797317
29502	0.0	1.0
29503	0.0	1.0
29504	0.0	1.0
29505	4.688069932257122e-10	0.999999999531193
29506	0.0	1.0
29507	0.0	1.0
29508	0.0	1.0
29509	0.0	1.0
29510	1.5297473732189815e-08	0.9999999847025263
29511	0.13841559960578098	0.861584400394219
29512	5.118128143521972e-13	0.9999999999994882
29513	0.0	1.0
29514	0.0	1.0
29515	6.275460716853587e-06	0.9999937245392831
29516	0.0	1.0
29517	0.0	1.0
29518	0.0	1.0
29519	0.0	1.0
29521	3.8713216921060223e-07	0.9999996128678308
29522	0.0	1.0
29523	0.0	1.0
29524	0.0	1.0
29525	0.0	1.0
29526	0.0	1.0
29527	6.439293542825908e-15	0.9999999999999936
29528	0.0	1.0
29529	2.2089974294203785e-10	0.9999999997791003
29530	1.4883649868124849e-12	0.9999999999985116
29531	0.0	1.0
29532	0.0	1.0
29533	0.0	1.0
29534	0.0	1.0
29535	4.0178971261184415e-12	0.9999999999959821
29536	0.0	1.0
29537	5.281997061956645e-11	0.99999999994718
29538	0.0	1.0
29539	7.194245199571014e-14	0.9999999999999281
29540	2.5182127050271674e-08	0.999999974817873
29541	0.0	1.0
29542	0.0	1.0
29543	0.0	1.0
29544	0.2014503914150908	0.7985496085849092
29545	0.0	1.0
29546	0.0	1.0
29547	0.0	1.0
29548	0.0	1.0
29549	7.149836278586008e-14	0.9999999999999285
29551	0.15557246614444775	0.8444275338555522
29552	0.0	1.0
29553	0.0	1.0
29554	0.0	1.0
29555	0.0	1.0
29556	0.0	1.0
29557	0.0	1.0
29558	0.0	1.0
29559	0.0	1.0
29560	0.0	1.0
29561	0.0	1.0
29562	0.0	1.0
29563	0.0	1.0
29564	0.0	1.0
29565	0.0	1.0
29566	0.0	1.0
29567	3.707601559099771e-08	0.9999999629239844
29568	0.0	1.0
29569	0.0	1.0
29570	3.4586555841542577e-11	0.9999999999654134
29571	0.0	1.0
29572	0.0	1.0
29573	5.329070518200751e-15	0.9999999999999947
29574	0.0	1.0
29575	5.132998470713801e-10	0.9999999994867002
29576	2.220446049250313e-16	0.9999999999999998
29577	0.0	1.0
29578	0.0	1.0
29579	0.0	1.0
29581	0.0	1.0
29582	0.0	1.0
29583	0.0	1.0
29584	0.0	1.0
29585	0.0	1.0
29586	0.0	1.0
29587	6.389502260617519e-09	0.9999999936104977
29588	0.0	1.0
29589	0.0	1.0
29590	6.104574573617683e-07	0.9999993895425426
29591	0.0	1.0
29592	0.0	1.0
29593	0.0	1.0
29594	0.0	1.0
29595	0.0	1.0
29596	0.0	1.0
29597	0.0	1.0
29598	0.0	1.0
29599	0.0	1.0
29600	0.0	1.0
29601	0.0	1.0
29602	0.0	1.0
29603	0.0	1.0
29604	0.0	1.0
29605	0.0	1.0
29606	0.0	1.0
29607	0.0	1.0
29608	0.0	1.0
29609	0.0	1.0
29611	0.9659523852524079	0.03404761474759213
29612	2.6920687901110796e-12	0.9999999999973079
29613	0.0	1.0
29614	0.0	1.0
29615	0.0	1.0
29616	0.0	1.0
29617	0.0	1.0
29618	6.661338147750939e-16	0.9999999999999993
29619	1.065966820434916e-05	0.9999893403317957
29620	0.0	1.0
29621	0.026482608076979552	0.9735173919230204
29622	0.0	1.0
29623	0.0	1.0
29624	0.0	1.0
29625	0.0	1.0
29626	0.0	1.0
29627	4.069633519065974e-12	0.9999999999959304
29628	0.0	1.0
29629	0.0	1.0
29630	0.0	1.0
29631	7.438494264988549e-14	0.9999999999999256
29632	0.0	1.0
29633	2.2870594307278225e-14	0.9999999999999771
29634	0.0	1.0
29635	0.0	1.0
29636	0.000172239423137599	0.9998277605768624
29637	0.0	1.0
29638	0.0	1.0
29639	0.0	1.0
29641	0.0	1.0
29642	0.0	1.0
29643	0.0	1.0
29644	0.0	1.0
29645	0.0	1.0
29646	0.0	1.0
29647	0.0	1.0
29648	0.0	1.0
29649	0.0	1.0
29650	0.0	1.0
29651	0.0	1.0
29652	2.755386436248397e-05	0.9999724461356375
29653	0.0	1.0
29654	0.0	1.0
29655	0.0	1.0
29656	0.0	1.0
29657	0.0073855573077337144	0.9926144426922663
29658	0.0	1.0
29659	0.0	1.0
29660	0.0	1.0
29661	0.0	1.0
29662	0.0	1.0
29663	0.0	1.0
29664	0.0	1.0
29665	3.161559902764566e-11	0.9999999999683844
29666	1.9984014443252818e-15	0.999999999999998
29667	0.0	1.0
29668	0.0	1.0
29669	0.0	1.0
29671	0.0	1.0
29672	2.1538326677728037e-14	0.9999999999999785
29673	0.0	1.0
29674	0.0	1.0
29675	0.0	1.0
29676	0.0	1.0
29677	0.0	1.0
29678	0.0	1.0
29679	0.0	1.0
29680	0.0	1.0
29681	0.0	1.0
29682	0.0	1.0
29683	0.0008471480116409857	0.999152851988359
29684	0.0	1.0
29685	0.0	1.0
29686	0.0	1.0
29687	0.0	1.0
29688	0.0	1.0
29689	0.0	1.0
29690	0.0019425185411149348	0.9980574814588851
29691	4.440892098500626e-16	0.9999999999999996
29692	0.0	1.0
29693	1.1646239528317892e-12	0.9999999999988354
29694	0.0	1.0
29695	0.0	1.0
29696	0.0	1.0
29697	0.0	1.0
29698	0.0	1.0
29699	1.1952661083114435e-12	0.9999999999988047
29701	0.0	1.0
29702	0.0	1.0
29703	0.0	1.0
29704	0.0	1.0
29705	0.0	1.0
29706	0.0	1.0
29707	7.622211296576253e-07	0.9999992377788703
29708	0.0	1.0
29709	2.176259172870232e-12	0.9999999999978237
29710	0.0	1.0
29711	0.0	1.0
29712	0.0	1.0
29713	0.0	1.0
29714	0.0	1.0
29715	0.0	1.0
29716	3.481659405224491e-13	0.9999999999996518
29717	0.0	1.0
29718	0.0	1.0
29719	0.0	1.0
29720	0.0	1.0
29721	0.0	1.0
29722	0.0	1.0
29723	0.0	1.0
29724	0.0	1.0
29725	0.0	1.0
29726	0.0	1.0
29727	4.884981308350689e-15	0.9999999999999951
29728	0.0	1.0
29729	0.0	1.0
29731	0.0	1.0
29732	0.7414625195164739	0.2585374804835261
29733	0.0	1.0
29734	0.0	1.0
29735	0.0	1.0
29736	0.0	1.0
29737	0.0	1.0
29738	0.0	1.0
29739	1.1102230246251565e-15	0.9999999999999989
29740	0.0	1.0
29741	0.0	1.0
29742	0.0	1.0
29743	0.0	1.0
29744	0.0	1.0
29745	7.327471962526033e-14	0.9999999999999267
29746	0.0	1.0
29747	0.0	1.0
29748	0.0	1.0
29749	0.0	1.0
29750	0.0	1.0
29751	0.0	1.0
29752	0.0	1.0
29753	2.6201263381153694e-13	0.999999999999738
29754	0.0	1.0
29755	0.0	1.0
29756	0.0	1.0
29757	0.0	1.0
29758	0.0	1.0
29759	0.0	1.0
29761	0.0	1.0
29762	0.0	1.0
29763	0.0	1.0
29764	0.0	1.0
29765	0.0	1.0
29766	0.0	1.0
29767	6.283862319378386e-14	0.9999999999999372
29768	1.5622547699933875e-10	0.9999999998437745
29769	1.3754131167331707e-10	0.9999999998624587
29770	0.0	1.0
29771	0.0	1.0
29772	2.220446049250313e-16	0.9999999999999998
29773	0.0	1.0
29774	0.0	1.0
29775	1.3322676295501878e-15	0.9999999999999987
29776	0.0	1.0
29777	0.0	1.0
29778	0.0	1.0
29779	0.0	1.0
29780	0.0	1.0
29781	0.0	1.0
29782	0.0	1.0
29783	0.0	1.0
29784	1.7740253710485376e-11	0.9999999999822597
29785	0.0	1.0
29786	0.0	1.0
29787	0.0	1.0
29788	0.0	1.0
29789	0.0	1.0
29791	0.0	1.0
29792	0.0	1.0
29793	4.487679561293589e-09	0.9999999955123204
29794	2.7605029373489742e-11	0.999999999972395
29795	0.0	1.0
29796	0.0	1.0
29797	0.0	1.0
29798	0.0	1.0
29799	1.84474264641743e-07	0.9999998155257354
29800	0.0	1.0
29801	0.0	1.0
29802	0.0	1.0
29803	0.0	1.0
29804	2.5571436523819102e-08	0.9999999744285635
29805	0.0	1.0
29806	0.0	1.0
29807	0.0	1.0
29808	0.0	1.0
29809	3.6415315207705135e-14	0.9999999999999636
29810	0.0	1.0
29811	0.9623786844586107	0.03762131554138927
29812	3.6111551526829544e-09	0.9999999963888448
29813	0.0	1.0
29814	0.0	1.0
29815	0.0	1.0
29816	0.0	1.0
29817	0.0	1.0
29818	0.0	1.0
29819	0.0	1.0
29821	0.0	1.0
29822	0.0	1.0
29823	1.9473311851925246e-13	0.9999999999998053
29824	2.3499129309101363e-09	0.9999999976500871
29825	0.0	1.0
29826	0.0001242396264273804	0.9998757603735726
29827	0.0	1.0
29828	1.077356344691971e-06	0.9999989226436553
29829	5.210569753444361e-10	0.999999999478943
29830	3.4305891460917337e-13	0.9999999999996569
29831	0.0	1.0
29832	0.4064065501282642	0.5935934498717358
29833	0.0	1.0
29834	0.0	1.0
29835	0.0	1.0
29836	0.0	1.0
29837	0.0	1.0
29838	0.0	1.0
29839	0.0	1.0
29840	0.10071808209474142	0.8992819179052586
29841	0.3600734520765527	0.6399265479234473
29842	0.0	1.0
29843	0.0	1.0
29844	8.095066563740261e-07	0.9999991904933436
29845	0.0	1.0
29846	0.0	1.0
29847	0.0	1.0
29848	0.0	1.0
29849	0.0	1.0
29851	0.0	1.0
29852	0.0	1.0
29853	0.0	1.0
29854	0.0	1.0
29855	0.0	1.0
29856	0.0	1.0
29857	0.0	1.0
29858	0.0	1.0
29859	0.0	1.0
29860	0.0	1.0
29861	0.0	1.0
29862	7.606590928244117e-07	0.9999992393409072
29863	0.0	1.0
29864	0.0	1.0
29865	0.0025118535720417556	0.9974881464279582
29866	0.0	1.0
29867	7.105427357601002e-15	0.9999999999999929
29868	0.0	1.0
29869	0.0	1.0
29870	0.0	1.0
29871	1.8861662606783902e-05	0.9999811383373932
29872	0.0	1.0
29873	0.0	1.0
29874	0.0	1.0
29875	1.9984014443252818e-15	0.999999999999998
29876	0.0	1.0
29877	0.0	1.0
29878	0.0	1.0
29879	0.0	1.0
29881	0.0	1.0
29882	0.0	1.0
29883	0.0	1.0
29884	1.5715269091609585e-06	0.9999984284730908
29885	0.0	1.0
29886	0.0	1.0
29887	0.0	1.0
29888	0.0	1.0
29889	0.0	1.0
29890	0.0	1.0
29891	0.0	1.0
29892	0.0	1.0
29893	0.0	1.0
29894	1.0471623568264476e-12	0.9999999999989528
29895	5.5115689789886346e-11	0.9999999999448843
29896	0.0	1.0
29897	2.0126279714816064e-05	0.9999798737202852
29898	0.0	1.0
29899	1.2212453270876722e-14	0.9999999999999878
29900	0.0	1.0
29901	9.54417211929126e-10	0.9999999990455828
29902	0.0	1.0
29903	0.0	1.0
29904	0.0	1.0
29905	0.0	1.0
29906	4.582451096357687e-08	0.999999954175489
29907	0.0	1.0
29908	0.0	1.0
29909	0.0	1.0
29911	0.0	1.0
29912	0.0	1.0
29913	0.0	1.0
29914	0.0	1.0
29915	0.0	1.0
29916	0.0	1.0
29917	3.7969627442180354e-14	0.999999999999962
29918	8.828107134206675e-10	0.9999999991171893
29919	0.0	1.0
29920	0.0	1.0
29921	1.1376899422543829e-11	0.9999999999886231
29922	0.0	1.0
29923	0.0	1.0
29924	6.55680789662938e-07	0.9999993443192103
29925	0.0	1.0
29926	0.0	1.0
29927	0.0	1.0
29928	2.3453905484416282e-11	0.9999999999765461
29929	0.0	1.0
29930	0.0	1.0
29931	0.0	1.0
29932	0.0	1.0
29933	1.1206181427247941e-08	0.9999999887938186
29934	3.975109130749388e-11	0.9999999999602489
29935	0.0	1.0
29936	0.0	1.0
29937	0.0	1.0
29938	9.041656312547275e-13	0.9999999999990958
29939	0.0	1.0
29941	0.0	1.0
29942	0.0	1.0
29943	0.0	1.0
29944	0.0	1.0
29945	0.0	1.0
29946	9.303668946358812e-14	0.999999999999907
29947	0.0	1.0
29948	2.4639512652413487e-09	0.9999999975360487
29949	0.0	1.0
29950	0.0	1.0
29951	0.0	1.0
29952	0.0	1.0
29953	0.0	1.0
29954	0.0	1.0
29955	0.0	1.0
29956	0.0	1.0
29957	0.0	1.0
29958	0.0	1.0
29959	0.0	1.0
29960	0.0	1.0
29961	0.0	1.0
29962	6.661338147750939e-16	0.9999999999999993
29963	0.0	1.0
29964	0.0	1.0
29965	0.0	1.0
29966	0.7670366237714262	0.23296337622857377
29967	0.0	1.0
29968	1.6878474429216084e-07	0.9999998312152557
29969	0.0	1.0
29971	0.0	1.0
29972	0.0	1.0
29973	0.0	1.0
29974	0.0	1.0
29975	0.0	1.0
29976	0.0	1.0
29977	0.0	1.0
29978	0.0	1.0
29979	0.0	1.0
29980	0.0	1.0
29981	9.103828801926284e-15	0.9999999999999909
29982	0.0	1.0
29983	0.0	1.0
29984	0.0	1.0
29985	0.0	1.0
29986	9.744073689144095e-06	0.9999902559263109
29987	0.0	1.0
29988	0.0	1.0
29989	0.0	1.0
29990	0.0	1.0
29991	0.0	1.0
29992	0.0	1.0
29993	0.0	1.0
29994	0.0	1.0
29995	0.0	1.0
29996	0.0	1.0
29997	1.4050982599655981e-12	0.9999999999985949
29998	0.0	1.0
29999	0.0	1.0
30001	0.0	1.0
30002	0.0	1.0
30003	4.218847493575595e-14	0.9999999999999578
30004	0.0	1.0
30005	0.0	1.0
30006	0.0	1.0
30007	0.0	1.0
30008	0.0	1.0
30009	0.0	1.0
30010	0.0	1.0
30011	0.0	1.0
30012	0.0	1.0
30013	0.0	1.0
30014	0.0	1.0
30015	0.0	1.0
30016	0.0	1.0
30017	0.0	1.0
30018	0.9295065299944011	0.07049347000559893
30019	0.0	1.0
30020	0.0	1.0
30021	0.0	1.0
30022	0.0	1.0
30023	0.017355347013532807	0.9826446529864672
30024	0.0	1.0
30025	0.0	1.0
30026	0.0	1.0
30027	0.0	1.0
30028	2.609024107869118e-13	0.9999999999997391
30029	0.0	1.0
30031	0.0	1.0
30032	0.0	1.0
30033	1.3663195451707466e-06	0.9999986336804548
30034	0.0	1.0
30035	0.0	1.0
30036	0.0	1.0
30037	0.0	1.0
30038	0.0	1.0
30039	0.0	1.0
30040	0.0	1.0
30041	0.0	1.0
30042	0.977173019035836	0.022826980964164068
30043	0.0	1.0
30044	0.0	1.0
30045	0.0	1.0
30046	0.0	1.0
30047	0.0	1.0
30048	0.0	1.0
30049	0.0	1.0
30050	0.0	1.0
30051	0.0	1.0
30052	1.11481012199377e-08	0.9999999888518988
30053	0.0	1.0
30054	0.0	1.0
30055	5.1958437552457326e-14	0.999999999999948
30056	0.0	1.0
30057	0.0	1.0
30058	0.0	1.0
30059	0.0	1.0
30061	0.0	1.0
30062	0.0	1.0
30063	0.0	1.0
30064	0.0	1.0
30065	0.0	1.0
30066	0.0	1.0
30067	2.220446049250313e-15	0.9999999999999978
30068	0.0	1.0
30069	0.0	1.0
30070	0.0	1.0
30071	0.0	1.0
30072	0.0	1.0
30073	1.7763568394002505e-15	0.9999999999999982
30074	0.0	1.0
30075	0.0	1.0
30076	0.0	1.0
30077	0.0	1.0
30078	0.0	1.0
30079	0.0	1.0
30080	0.0	1.0
30081	0.0	1.0
30082	0.0	1.0
30083	0.0	1.0
30084	0.0	1.0
30085	0.0	1.0
30086	0.0	1.0
30087	0.0	1.0
30088	1.5543122344752192e-15	0.9999999999999984
30089	0.0	1.0
30091	0.0	1.0
30092	0.0	1.0
30093	0.0	1.0
30094	0.0	1.0
30095	0.0	1.0
30096	0.0	1.0
30097	0.0	1.0
30098	0.0	1.0
30099	0.0	1.0
30100	0.0	1.0
30101	4.922950935792869e-12	0.999999999995077
30102	2.0188289040490304e-08	0.999999979811711
30103	0.0	1.0
30104	0.0	1.0
30105	0.0	1.0
30106	5.2094772939881295e-11	0.9999999999479052
30107	0.0	1.0
30108	0.0	1.0
30109	0.0	1.0
30110	0.0	1.0
30111	0.0	1.0
30112	4.440892098500626e-16	0.9999999999999996
30113	0.0	1.0
30114	3.286666494517476e-10	0.9999999996713334
30115	0.0	1.0
30116	0.0	1.0
30117	0.0	1.0
30118	0.0	1.0
30119	0.0	1.0
30121	0.0	1.0
30122	2.0092327801535248e-10	0.9999999997990767
30123	0.0	1.0
30124	2.0339285811132868e-12	0.9999999999979661
30125	0.0	1.0
30126	0.0	1.0
30127	6.661338147750939e-16	0.9999999999999993
30128	3.3306690738754696e-15	0.9999999999999967
30129	3.142456585947251e-06	0.999996857543414
30130	0.0	1.0
30131	0.0	1.0
30132	1.8099213239253231e-09	0.9999999981900787
30133	3.552713678800501e-15	0.9999999999999964
30134	0.0	1.0
30135	0.0	1.0
30136	0.0	1.0
30137	0.0	1.0
30138	0.0	1.0
30139	0.0	1.0
30140	0.0	1.0
30141	0.0	1.0
30142	0.0	1.0
30143	0.0	1.0
30144	0.0	1.0
30145	0.0	1.0
30146	0.0	1.0
30147	4.440892098500626e-16	0.9999999999999996
30148	0.0	1.0
30149	0.0	1.0
30151	1.5494272531668685e-12	0.9999999999984506
30152	0.0	1.0
30153	0.0	1.0
30154	0.0	1.0
30155	0.0	1.0
30156	0.0	1.0
30157	0.0	1.0
30158	0.0	1.0
30159	0.0	1.0
30160	9.547918011776346e-15	0.9999999999999905
30161	3.774758283725532e-15	0.9999999999999962
30162	0.0	1.0
30163	0.0	1.0
30164	0.0	1.0
30165	0.0	1.0
30166	0.0	1.0
30167	0.0	1.0
30168	0.0	1.0
30169	0.0	1.0
30170	0.0	1.0
30171	0.0	1.0
30172	0.0	1.0
30173	0.0	1.0
30174	0.0	1.0
30175	0.0	1.0
30176	0.0	1.0
30177	0.0	1.0
30178	0.0	1.0
30179	0.0	1.0
30181	0.0	1.0
30182	0.0	1.0
30183	0.0	1.0
30184	4.1744385725905886e-14	0.9999999999999583
30185	0.0	1.0
30186	0.0	1.0
30187	0.0	1.0
30188	0.0	1.0
30189	0.0	1.0
30190	0.0	1.0
30191	0.0	1.0
30192	0.0	1.0
30193	0.0	1.0
30194	3.676614568348668e-12	0.9999999999963234
30195	5.086591981962041e-05	0.9999491340801804
30196	0.0	1.0
30197	0.0	1.0
30198	0.0	1.0
30199	0.0	1.0
30200	0.0	1.0
30201	0.0	1.0
30202	0.0	1.0
30203	0.0	1.0
30204	0.0	1.0
30205	0.0	1.0
30206	4.4128718457159266e-08	0.9999999558712815
30207	0.0	1.0
30208	0.0	1.0
30209	1.9528823003156504e-10	0.9999999998047118
30211	0.0	1.0
30212	0.0	1.0
30213	0.0	1.0
30214	0.0	1.0
30215	0.0	1.0
30216	0.0	1.0
30217	0.0	1.0
30218	5.719705750140136e-07	0.999999428029425
30219	0.0	1.0
30220	0.0	1.0
30221	0.0	1.0
30222	0.0	1.0
30223	0.0	1.0
30224	2.3662416470671133e-09	0.9999999976337584
30225	0.00011496795460674836	0.9998850320453933
30226	0.0	1.0
30227	8.881784197001252e-15	0.9999999999999911
30228	5.596187957479515e-10	0.9999999994403812
30229	7.204919008074739e-07	0.9999992795080992
30230	1.5765166949677223e-14	0.9999999999999842
30231	0.0	1.0
30232	0.0	1.0
30233	0.0	1.0
30234	0.0	1.0
30235	4.1451286847404845e-12	0.9999999999958549
30236	1.6864065699451203e-11	0.9999999999831359
30237	0.0	1.0
30238	5.8471005814908494e-12	0.9999999999941529
30239	0.0	1.0
30241	0.0	1.0
30242	0.0	1.0
30243	0.0	1.0
30244	0.0	1.0
30245	0.0	1.0
30246	0.0	1.0
30247	0.0	1.0
30248	0.0	1.0
30249	1.7541523789077473e-14	0.9999999999999825
30250	1.8762531528437876e-09	0.9999999981237468
30251	0.0	1.0
30252	0.0	1.0
30253	0.0	1.0
30254	0.0	1.0
30255	0.0	1.0
30256	0.0	1.0
30257	0.0	1.0
30258	0.0	1.0
30259	0.00027168241489494704	0.999728317585105
30260	0.0	1.0
30261	0.0	1.0
30262	0.0	1.0
30263	0.0	1.0
30264	0.0	1.0
30265	0.0	1.0
30266	0.0	1.0
30267	0.0	1.0
30268	0.0	1.0
30269	0.0	1.0
30271	0.0	1.0
30272	0.0	1.0
30273	0.0	1.0
30274	0.0	1.0
30275	0.0	1.0
30276	8.197975631674126e-11	0.9999999999180202
30277	0.0	1.0
30278	0.0	1.0
30279	0.0	1.0
30280	4.440892098500626e-15	0.9999999999999956
30281	0.0	1.0
30282	0.0	1.0
30283	0.0	1.0
30284	0.0	1.0
30285	0.0	1.0
30286	0.0	1.0
30287	0.0	1.0
30288	5.108136136300345e-12	0.9999999999948919
30289	0.0	1.0
30290	0.0	1.0
30291	0.0	1.0
30292	0.0	1.0
30293	0.0	1.0
30294	3.612958225929219e-07	0.9999996387041774
30295	7.755573960821494e-12	0.9999999999922444
30296	1.7608187102835515e-06	0.9999982391812897
30297	0.0	1.0
30298	0.0	1.0
30299	0.0	1.0
30301	0.0	1.0
30302	0.0	1.0
30303	0.0	1.0
30304	0.0	1.0
30305	0.0	1.0
30306	0.0	1.0
30307	0.0	1.0
30308	0.0	1.0
30309	0.20507807822273627	0.7949219217772637
30310	0.0	1.0
30311	1.354472090042691e-14	0.9999999999999865
30312	0.0	1.0
30313	0.0	1.0
30314	0.0	1.0
30315	0.0	1.0
30316	0.0	1.0
30317	0.0	1.0
30318	0.0	1.0
30319	0.0	1.0
30320	0.0	1.0
30321	0.0	1.0
30322	0.0	1.0
30323	0.0	1.0
30324	0.0	1.0
30325	0.0	1.0
30326	0.0	1.0
30327	0.0	1.0
30328	7.704947790898586e-14	0.999999999999923
30329	0.0280926811819181	0.9719073188180819
30331	0.0	1.0
30332	0.0	1.0
30333	0.0	1.0
30334	0.0	1.0
30335	0.0	1.0
30336	0.0	1.0
30337	0.0	1.0
30338	0.0	1.0
30339	0.0	1.0
30340	0.0	1.0
30341	2.1013368822764278e-10	0.9999999997898663
30342	1.4026779737719153e-11	0.9999999999859732
30343	0.0	1.0
30344	0.0	1.0
30345	0.0	1.0
30346	0.0	1.0
30347	0.00023167405174384648	0.9997683259482562
30348	0.0	1.0
30349	0.0	1.0
30350	0.0	1.0
30351	8.881784197001252e-16	0.9999999999999991
30352	1.514204194252855e-07	0.9999998485795806
30353	0.0004843137366696837	0.9995156862633303
30354	0.0	1.0
30355	0.0	1.0
30356	0.0	1.0
30357	0.0	1.0
30358	0.0	1.0
30359	0.0	1.0
30361	0.0	1.0
30362	0.0	1.0
30363	0.0	1.0
30364	5.901773253436104e-07	0.9999994098226747
30365	0.0	1.0
30366	0.00013178467445351671	0.9998682153255465
30367	0.0	1.0
30368	6.437709842987971e-08	0.9999999356229016
30369	1.2878587085651816e-14	0.9999999999999871
30370	0.0	1.0
30371	0.0	1.0
30372	0.0	1.0
30373	0.0	1.0
30374	2.0095036745715333e-13	0.999999999999799
30375	6.16839912481737e-13	0.9999999999993832
30376	0.0	1.0
30377	2.5135449277513544e-13	0.9999999999997486
30378	0.0	1.0
30379	0.0	1.0
30380	0.0	1.0
30381	0.0	1.0
30382	0.0	1.0
30383	0.0	1.0
30384	0.0	1.0
30385	0.0	1.0
30386	0.0	1.0
30387	0.0	1.0
30388	0.0	1.0
30389	0.0	1.0
30391	0.0	1.0
30392	0.0	1.0
30393	0.0	1.0
30394	0.0	1.0
30395	0.0	1.0
30396	1.0638946185137499e-06	0.9999989361053815
30397	0.6618487905197019	0.33815120948029814
30398	0.0	1.0
30399	0.0	1.0
30400	0.0	1.0
30401	3.913314117198752e-12	0.9999999999960867
30402	0.0	1.0
30403	0.0	1.0
30404	0.0	1.0
30405	0.0	1.0
30406	0.7742449057203012	0.22575509427969875
30407	0.0	1.0
30408	0.0	1.0
30409	0.0	1.0
30410	0.0	1.0
30411	0.0	1.0
30412	0.0	1.0
30413	0.0	1.0
30414	0.0	1.0
30415	0.0	1.0
30416	0.0	1.0
30417	1.1830536550405668e-12	0.999999999998817
30418	0.0	1.0
30419	0.0	1.0
30421	0.0	1.0
30422	0.0	1.0
30423	0.0	1.0
30424	0.0	1.0
30425	0.0	1.0
30426	0.0	1.0
30427	0.0	1.0
30428	0.0	1.0
30429	0.0	1.0
30430	0.0	1.0
30431	0.0	1.0
30432	0.0	1.0
30433	0.0	1.0
30434	0.0	1.0
30435	9.325873406851315e-15	0.9999999999999907
30436	0.0	1.0
30437	4.4378900554420397e-10	0.999999999556211
30438	0.0	1.0
30439	0.0	1.0
30440	0.0	1.0
30441	0.0	1.0
30442	2.4424906541753444e-15	0.9999999999999976
30443	0.0	1.0
30444	0.0	1.0
30445	0.0	1.0
30446	0.0	1.0
30447	0.0	1.0
30448	0.0	1.0
30449	0.0	1.0
30451	0.0	1.0
30452	1.2914542074526913e-05	0.9999870854579255
30453	0.0	1.0
30454	0.0	1.0
30455	3.9968028886505635e-14	0.99999999999996
30456	0.0	1.0
30457	0.0	1.0
30458	0.0	1.0
30459	0.0	1.0
30460	0.0	1.0
30461	0.0	1.0
30462	0.0	1.0
30463	0.0	1.0
30464	0.00031389609494114623	0.9996861039050589
30465	0.0	1.0
30466	0.0	1.0
30467	4.517752838495426e-10	0.9999999995482247
30468	0.0	1.0
30469	0.0	1.0
30470	0.0	1.0
30471	0.0	1.0
30472	0.0	1.0
30473	0.0	1.0
30474	0.0	1.0
30475	0.0	1.0
30476	1.1324274851176597e-14	0.9999999999999887
30477	1.3322676295501878e-15	0.9999999999999987
30478	0.0	1.0
30479	0.0	1.0
30481	8.147542640557504e-10	0.9999999991852457
30482	0.0	1.0
30483	0.0	1.0
30484	2.176336222348141e-09	0.9999999978236638
30485	0.0	1.0
30486	0.0	1.0
30487	0.0	1.0
30488	0.0	1.0
30489	0.0	1.0
30490	0.0	1.0
30491	0.0	1.0
30492	2.658601727911769e-05	0.9999734139827209
30493	0.0003296465392307324	0.9996703534607693
