Message ID	features_json
300	{"word_valentines": 1, "word_day": 3, "word_help": 1, "word_red": 1, "word_neck": 1, "word_valentine": 2, "word_s": 10, "word_love": 2, "word_poem": 1, "word_collards": 1, "word_is": 4, "word_green": 1, "word_my": 5, "word_dog": 1, "word_name": 1, "word_blue": 2, "word_and": 5, "word_i": 10, "word_m": 2, "word_so": 1, "word_lucky": 1, "word_to": 4, "word_have": 2, "word_a": 18, "word_sweet": 2, "word_thang": 2, "word_like": 10, "word_you": 15, "word_yore": 7, "word_hair": 1, "word_cornsilk": 1, "word_flapping": 1, "word_in": 6, "word_the": 8, "word_breeze": 1, "word_softer": 1, "word_than": 3, "word_old": 1, "word_without": 2, "word_all": 3, "word_them": 2, "word_fleas": 1, "word_move": 1, "word_bass": 1, "word_which": 2, "word_excite": 1, "word_me": 3, "word_may": 1, "word_ain": 3, "word_t": 4, "word_got": 2, "word_no": 1, "word_scales": 1, "word_but": 2, "word_luv": 2, "word_anyway": 1, "word_yo": 5, "word_re": 6, "word_as": 6, "word_satisfy": 1, "word_n": 3, "word_okry": 1, "word_jist": 1, "word_fry": 1, "word_pan": 1, "word_fragrant": 1, "word_snuff": 1, "word_right": 1, "word_out": 1, "word_of": 3, "word_can": 2, "word_som": 1, "word_teeth": 1, "word_for": 3, "word_am": 1, "word_proud": 1, "word_hold": 2, "word_head": 1, "word_high": 1, "word_when": 3, "word_we": 3, "word_crowd": 1, "word_on": 2, "word_special": 3, "word_occasions": 1, "word_shave": 1, "word_under": 1, "word_arms": 1, "word_well": 1, "word_hawg": 1, "word_heaven": 1, "word_awed": 1, "word_by": 1, "word_charms": 1, "word_still": 1, "word_fellers": 1, "word_at": 3, "word_work": 1, "word_they": 4, "word_want": 1, "word_know": 1, "word_what": 2, "word_did": 1, "word_deserve": 1, "word_such": 1, "word_purdy": 1, "word_young": 1, "word_doe": 1, "word_good": 1, "word_roll": 1, "word_duct": 1, "word_tape": 1, "word_there": 1, "word_fer": 1, "word_man": 2, "word_patch": 1, "word_up": 2, "word_life": 3, "word_troubles": 1, "word_fix": 1, "word_cute": 1, "word_junebug": 1, "word_buzzin": 1, "word_overhead": 1, "word_mean": 1, "word_those": 1, "word_far": 1, "word_ants": 1, "word_found": 1, "word_bed": 1, "word_cut": 1, "word_from": 3, "word_best": 2, "word_cloth": 1, "word_plaid": 1, "word_flannel": 1, "word_shirt": 1, "word_spark": 1, "word_more": 2, "word_fresh": 1, "word_load": 1, "word_dirt": 1, "word_real": 1, "word_tight": 1, "word_padded": 1, "word_gunrack": 1, "word_complete": 1, "word_nuttin": 1, "word_lack": 1, "word_complexion": 1, "word_it": 5, "word_perfection": 1, "word_vinyl": 1, "word_sidin": 1, "word_despite": 1, "word_years": 1, "word_age": 1, "word_keeps": 1, "word_hidin": 1, "word_go": 2, "word_together": 2, "word_just": 1, "word_moon": 1, "word_pie": 1, "word_with": 2, "word_rc": 1, "word_cold": 1, "word_drank": 1, "word_yep": 1, "word_skunk": 1, "word_goes": 1, "word_stank": 1, "word_some": 3, "word_men": 3, "word_buy": 2, "word_chocolate": 1, "word_git": 2, "word_wal": 1, "word_mart": 1, "word_romantic": 1, "word_that": 3, "word_way": 1, "word_roses": 1, "word_cooler": 1, "word_kroger": 1, "word_impressive": 1, "word_say": 1, "word_fine": 1, "word_diamonds": 3, "word_flea": 1, "word_market": 1, "word_booth": 1, "word_are": 1, "word_forever": 1, "word_explain": 1, "word_suave": 1, "word_couth": 1, "word_this": 1, "word_honey": 1, "word_these": 1, "word_won": 1, "word_do": 1, "word_cause": 1, "word_too": 1, "word_gift": 1, "word_taste": 1, "word_nor": 1, "word_odor": 1, "word_useful": 1, "word_new": 1, "word_trollin": 1, "word_motor": 1, "word_l": 1, "word_shore": 1, "word_due": 1, "word_darling": 1, "word_aint": 1, "word_grand": 1, "word_bubba": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 38, "num_dollar_signs": 0, "num_urls": 0, "spam_word_best": 1, "spam_word_no": 1}
330	{"word_revised": 3, "word_march": 3, "word_2000": 5, "word_avails": 2, "word_forwarded": 1, "word_by": 1, "word_ami": 2, "word_chokshi": 1, "word_corp": 1, "word_enron": 1, "word_on": 2, "word_02": 2, "word_22": 2, "word_09": 2, "word_34": 1, "word_am": 2, "word_cynthia": 2, "word_cantrell": 1, "word_11": 1, "word_15": 1, "word_to": 1, "word_cc": 1, "word_steve": 1, "word_holmes": 1, "word_subject": 1, "word_attached": 1, "word_are": 1, "word_some": 1, "word_volumes": 1, "word_for": 1, "word_please": 1, "word_let": 1, "word_me": 1, "word_know": 1, "word_if": 1, "word_i": 1, "word_can": 1, "word_provide": 1, "word_additional": 1, "word_information": 1, "word_thanks": 1, "word_enronavailso": 1, "word_300": 1, "word_xls": 1, "num_uppercase": 0, "num_digits": 41, "num_punctuation": 3, "num_dollar_signs": 0, "num_urls": 0}
360	{"word_twenty": 2, "word_biggest": 2, "word_customers": 2, "word_thanks": 1, "word_for": 3, "word_the": 7, "word_help": 1, "word_but": 1, "word_i": 3, "word_don": 1, "word_t": 1, "word_think": 1, "word_asked": 1, "word_right": 1, "word_question": 1, "word_need": 1, "word_on": 1, "word_purchase": 1, "word_side": 1, "word_sorry": 2, "word_misuderstanding": 1, "word_if": 1, "word_you": 1, "word_could": 1, "word_send": 1, "word_a": 1, "word_list": 1, "word_that": 1, "word_would": 1, "word_be": 1, "word_great": 1, "word_no": 1, "word_hurry": 1, "word_again": 1, "word_inconvenience": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 5, "num_dollar_signs": 0, "num_urls": 0, "spam_word_no": 1}
390	{"word_organizational": 2, "word_announcement": 1, "word_please": 2, "word_note": 1, "word_the": 8, "word_following": 1, "word_changes": 2, "word_in": 5, "word_enron": 6, "word_corp": 1, "word_and": 9, "word_north": 1, "word_america": 1, "word_wanda": 3, "word_curry": 1, "word_is": 1, "word_joining": 1, "word_corporate": 2, "word_accounting": 6, "word_team": 4, "word_working": 1, "word_with": 2, "word_rick": 1, "word_causey": 1, "word_on": 4, "word_special": 1, "word_projects": 1, "word_including": 1, "word_certain": 1, "word_retail": 1, "word_broadband": 1, "word_initiatives": 1, "word_we": 1, "word_thank": 1, "word_for": 1, "word_her": 1, "word_significant": 1, "word_contributions": 2, "word_to": 5, "word_ena": 3, "word_both": 2, "word_planning": 2, "word_reporting": 2, "word_function": 1, "word_as": 2, "word_well": 1, "word_transaction": 4, "word_support": 4, "word_activities": 1, "word_she": 1, "word_played": 1, "word_a": 4, "word_key": 3, "word_role": 1, "word_making": 1, "word_1999": 2, "word_successful": 1, "word_year": 1, "word_at": 1, "word_wes": 3, "word_colwell": 1, "word_will": 3, "word_join": 2, "word_lead": 1, "word_functions": 1, "word_joined": 1, "word_made": 1, "word_setting": 1, "word_up": 1, "word_company": 1, "word_wide": 1, "word_which": 1, "word_assists": 1, "word_each": 1, "word_of": 2, "word_s": 1, "word_business": 1, "word_units": 1, "word_critical": 1, "word_issues": 1, "word_deals": 1, "word_rodney": 3, "word_faldyn": 1, "word_rejoins": 1, "word_from": 1, "word_azurix": 1, "word_continue": 2, "word_build": 1, "word_effort": 1, "word_grow": 1, "word_this": 1, "word_take": 1, "word_management": 1, "word_matters": 1, "word_that": 1, "word_impact": 1, "word_these": 1, "word_be": 1, "word_effective": 1, "word_immediately": 1, "word_transition": 1, "word_period": 1, "word_during": 1, "word_march": 1, "word_us": 1, "word_congratulating": 1, "word_their": 1, "word_new": 1, "word_roles": 1, "num_uppercase": 0, "num_digits": 8, "num_punctuation": 10, "num_dollar_signs": 0, "num_urls": 0}
420	{"word_eops": 3, "word_salary": 4, "word_survey": 4, "word_questionnaire": 6, "word_please": 3, "word_fill": 2, "word_out": 3, "word_and": 1, "word_have": 4, "word_submitted": 1, "word_back": 1, "word_to": 8, "word_kim": 4, "word_by": 3, "word_friday": 1, "word_at": 1, "word_3": 2, "word_00": 1, "word_pm": 5, "word_if": 2, "word_you": 7, "word_any": 2, "word_conflicts": 1, "word_or": 1, "word_questions": 2, "word_call": 1, "word_thank": 1, "word_yvette": 3, "word_x": 1, "word_5953": 1, "word_forwarded": 2, "word_g": 2, "word_connevey": 2, "word_corp": 2, "word_enron": 3, "word_on": 2, "word_03": 3, "word_07": 3, "word_2000": 4, "word_05": 4, "word_16": 1, "word_melodick": 3, "word_ect": 34, "word_17": 1, "word_brenda": 2, "word_f": 2, "word_herod": 2, "word_hou": 17, "word_cc": 2, "word_subject": 2, "word_as": 3, "word_per": 1, "word_your": 3, "word_request": 1, "word_13": 1, "word_02": 1, "word_18": 1, "word_34": 1, "word_bob": 1, "word_shults": 1, "word_robert": 1, "word_superty": 1, "word_leslie": 1, "word_reeves": 1, "word_sheila": 1, "word_glover": 1, "word_kristin": 1, "word_albrecht": 1, "word_d": 1, "word_todd": 1, "word_hall": 1, "word_brent": 1, "word_a": 1, "word_price": 2, "word_michael": 1, "word_e": 1, "word_moscoso": 1, "word_stephen": 1, "word_p": 1, "word_schwarz": 1, "word_mary": 1, "word_solmonson": 1, "word_scott": 1, "word_pleus": 1, "word_sally": 1, "word_beck": 1, "word_norma": 1, "word_villarreal": 1, "word_yvonne": 1, "word_laing": 1, "word_attached": 1, "word_will": 3, "word_find": 1, "word_the": 8, "word_for": 2, "word_review": 1, "word_need": 1, "word_each": 1, "word_exempt": 1, "word_job": 2, "word_group": 1, "word_in": 2, "word_department": 1, "word_be": 2, "word_specific": 1, "word_possible": 1, "word_ensure": 1, "word_we": 1, "word_are": 1, "word_capturing": 1, "word_all": 1, "word_skills": 1, "word_needed": 1, "word_accurately": 1, "word_filled": 1, "word_past": 1, "word_may": 1, "word_want": 1, "word_update": 1, "word_information": 1, "word_i": 1, "word_happy": 1, "word_address": 1, "word_regarding": 1, "word_form": 1, "num_uppercase": 0, "num_digits": 56, "num_punctuation": 10, "num_dollar_signs": 0, "num_urls": 0}
450	{"word_1999": 2, "word_hpl": 1, "word_unaccounted": 3, "word_for": 4, "word_per": 2, "word_discussions": 1, "word_that": 4, "word_hopefully": 1, "word_most": 1, "word_of": 6, "word_you": 4, "word_have": 5, "word_or": 4, "word_will": 7, "word_with": 2, "word_your": 1, "word_respective": 1, "word_managers": 1, "word_been": 1, "word_selected": 1, "word_to": 22, "word_be": 8, "word_a": 11, "word_part": 1, "word_team": 6, "word_address": 2, "word_various": 1, "word_issues": 2, "word_associated": 1, "word_reconciling": 1, "word_and": 6, "word_clearing": 1, "word_ua": 2, "word_4": 3, "word_the": 12, "word_scope": 1, "word_work": 2, "word_as": 3, "word_on": 3, "word_production": 1, "word_months": 1, "word_where": 1, "word_number": 1, "word_our": 1, "word_accounting": 1, "word_systems": 1, "word_is": 3, "word_considerably": 1, "word_larger": 1, "word_in": 4, "word_comparison": 1, "word_what": 1, "word_pipeline": 1, "word_balancing": 1, "word_reports": 1, "word_has": 1, "word_this": 6, "word_dedicated": 1, "word_fully": 1, "word_effort": 1, "word_need": 2, "word_prepared": 1, "word_contribute": 1, "word_whatever": 1, "word_hours": 1, "word_are": 4, "word_needed": 1, "word_get": 1, "word_desired": 1, "word_results": 1, "word_yvette": 2, "word_locating": 1, "word_room": 6, "word_we": 1, "word_can": 1, "word_occupy": 1, "word_all": 1, "word_week": 2, "word_next": 1, "word_war": 2, "word_everyone": 2, "word_expected": 1, "word_report": 1, "word_daily": 1, "word_basis": 1, "word_should": 1, "word_expect": 1, "word_there": 1, "word_unless": 1, "word_something": 1, "word_extremely": 1, "word_pressing": 1, "word_causes": 1, "word_leave": 1, "word_people": 1, "word_go": 2, "word_back": 1, "word_their": 1, "word_offices": 1, "word_retrieve": 1, "word_data": 1, "word_information": 1, "word_expectations": 1, "word_group": 1, "word_identify": 1, "word_any": 1, "word_volume": 2, "word_discrepancies": 1, "word_adjustments": 2, "word_etc": 1, "word_able": 2, "word_either": 1, "word_correct": 1, "word_quantify": 1, "word_those": 1, "word_volumetric": 1, "word_by": 2, "word_no": 1, "word_later": 1, "word_than": 1, "word_mar": 2, "word_24": 1, "word_2000": 2, "word_effective": 1, "word_tomorrow": 1, "word_16": 1, "word_at": 2, "word_9": 2, "word_00": 2, "word_m": 2, "word_please": 2, "word_try": 1, "word_locate": 1, "word_then": 1, "word_notify": 1, "word_above": 1, "word_members": 1, "word_location": 1, "word_case": 1, "word_not": 1, "word_find": 1, "word_right": 1, "word_away": 1, "word_brenda": 1, "word_s": 2, "word_office": 1, "word_eb": 1, "word_3748": 1, "word_items": 1, "word_radar": 1, "word_screen": 1, "word_resolving": 1, "word_1": 1, "word_king": 1, "word_ranch": 1, "word_2": 1, "word_gulf": 2, "word_plains": 1, "word_plant": 1, "word_3": 1, "word_energy": 1, "word_imbalance": 2, "word_hanover": 1, "word_treaters": 2, "word_5": 1, "word_south": 1, "word_texas": 1, "word_6": 1, "word_tejas": 1, "word_gas": 1, "word_p": 1, "word_l": 1, "word_7": 1, "word_channel": 1, "word_line": 1, "word_8": 1, "word_third": 1, "word_party": 1, "word_imbalances": 1, "word_mops": 1, "word_vs": 1, "word_pops": 1, "num_uppercase": 0, "num_digits": 40, "num_punctuation": 24, "num_dollar_signs": 0, "num_urls": 0, "spam_word_no": 1}
480	{"word_re": 2, "word_help": 4, "word_i": 8, "word_ll": 3, "word_get": 2, "word_with": 3, "word_brenda": 2, "word_on": 3, "word_february": 3, "word_and": 4, "word_brian": 5, "word_will": 5, "word_be": 4, "word_getting": 2, "word_me": 3, "word_march": 2, "word_ken": 1, "word_seaman": 1, "word_should": 3, "word_have": 5, "word_correct": 1, "word_because": 4, "word_personally": 1, "word_made": 1, "word_him": 2, "word_inactive": 1, "word_feb": 1, "word_15": 1, "word_th": 1, "word_the": 7, "word_final": 1, "word_day": 2, "word_of": 3, "word_his": 3, "word_last": 2, "word_pay": 2, "word_period": 2, "word_we": 5, "word_couldn": 1, "word_t": 1, "word_do": 2, "word_it": 3, "word_real": 1, "word_had": 1, "word_to": 10, "word_allow": 1, "word_that": 3, "word_finish": 1, "word_out": 3, "word_so": 1, "word_would": 1, "word_kick": 1, "word_a": 4, "word_timesheet": 1, "word_for": 4, "word_specialist": 1, "word_may": 1, "word_actually": 1, "word_ami": 1, "word_her": 2, "word_title": 1, "word_was": 1, "word_incorrect": 1, "word_awhile": 1, "word_but": 2, "word_look": 1, "word_at": 1, "word_make": 1, "word_sure": 1, "word_keep": 1, "word_you": 4, "word_posted": 1, "word_y": 1, "word_forwarded": 1, "word_by": 2, "word_yvette": 4, "word_g": 2, "word_connevey": 2, "word_corp": 2, "word_enron": 3, "word_03": 2, "word_21": 2, "word_2000": 2, "word_01": 2, "word_58": 1, "word_pm": 2, "word_heinrich": 2, "word_ect": 5, "word_55": 1, "word_cc": 2, "word_subject": 2, "word_starting": 1, "word_all": 2, "word_labor": 3, "word_distribution": 3, "word_reports": 3, "word_come": 1, "word_through": 1, "word_distribute": 1, "word_them": 2, "word_received": 1, "word_rc": 2, "word_s": 1, "word_report": 3, "word_say": 1, "word_they": 1, "word_were": 1, "word_supposed": 1, "word_sent": 1, "word_someone": 1, "word_else": 1, "word_try": 1, "word_copy": 1, "word_send": 1, "word_hopefully": 1, "word_in": 1, "word_future": 1, "word_controlling": 1, "word_not": 2, "word_this": 2, "word_problem": 1, "word_thanks": 1, "word_hou": 2, "word_daren": 2, "word_j": 1, "word_farmer": 2, "word_who": 2, "word_talk": 1, "word_about": 1, "word_he": 2, "word_needs": 1, "word_see": 1, "word_what": 1, "word_employees": 1, "word_are": 2, "word_hitting": 1, "word_know": 1, "word_discussed": 1, "word_prior": 1, "word_soem": 1, "word_managers": 1, "word_receiving": 1, "word_monthly": 1, "word_is": 1, "word_can": 1, "word_us": 1, "word_thank": 1, "word_x": 1, "word_3": 1, "word_5953": 1, "num_uppercase": 0, "num_digits": 31, "num_punctuation": 23, "num_dollar_signs": 0, "num_urls": 0}
510	{"word_look": 1, "word_at": 1, "word_this": 2, "word_it": 1, "word_s": 1, "word_important": 1, "word_ok": 1, "word_hopefully": 1, "word_got": 1, "word_your": 2, "word_attention": 1, "word_i": 2, "word_just": 1, "word_wanted": 1, "word_to": 1, "word_confirm": 1, "word_my": 1, "word_vacation": 1, "word_days": 1, "word_with": 1, "word_you": 1, "word_have": 1, "word_april": 1, "word_13": 1, "word_14": 1, "word_and": 2, "word_17": 1, "word_may": 1, "word_5": 1, "word_august": 1, "word_10": 1, "word_please": 1, "word_let": 1, "word_me": 1, "word_know": 1, "word_if": 1, "word_these": 1, "word_are": 1, "word_the": 1, "word_same": 1, "word_as": 1, "word_on": 1, "word_calendar": 1, "word_thanks": 1, "num_uppercase": 0, "num_digits": 9, "num_punctuation": 10, "num_dollar_signs": 0, "num_urls": 0}
540	{"word_pg": 5, "word_e": 5, "word_texas": 5, "word_contract": 4, "word_5095": 2, "word_037": 2, "word_for": 2, "word_2": 2, "word_00": 2, "word_kyle": 1, "word_and": 4, "word_greg": 1, "word_this": 3, "word_issue": 1, "word_is": 2, "word_still": 2, "word_unresolved": 1, "word_as": 5, "word_well": 1, "word_a": 2, "word_6": 1, "word_000": 1, "word_variance": 1, "word_on": 4, "word_5098": 1, "word_695": 1, "word_i": 4, "word_have": 5, "word_provided": 1, "word_stacey": 3, "word_with": 3, "word_the": 6, "word_daily": 1, "word_allocation": 1, "word_from": 2, "word_friday": 1, "word_she": 5, "word_told": 1, "word_me": 3, "word_did": 2, "word_an": 2, "word_answer": 2, "word_yet": 1, "word_could": 1, "word_not": 3, "word_give": 1, "word_time": 2, "word_frame": 1, "word_of": 1, "word_when": 1, "word_would": 1, "word_be": 1, "word_able": 1, "word_to": 5, "word_get": 1, "word_it": 1, "word_said": 1, "word_we": 1, "word_understand": 1, "word_their": 1, "word_staff": 1, "word_short": 1, "word_if": 3, "word_anyone": 1, "word_has": 1, "word_any": 1, "word_questions": 1, "word_call": 1, "word_her": 1, "word_or": 1, "word_daren": 1, "word_direct": 1, "word_at": 3, "word_do": 3, "word_but": 3, "word_will": 2, "word_let": 2, "word_you": 7, "word_know": 3, "word_soon": 1, "word_forwarded": 1, "word_by": 1, "word_sherlyn": 2, "word_schumack": 2, "word_hou": 2, "word_ect": 3, "word_03": 2, "word_28": 1, "word_2000": 2, "word_09": 1, "word_12": 1, "word_am": 2, "word_22": 1, "word_10": 1, "word_05": 1, "word_neuweiler": 1, "word_cc": 1, "word_subject": 1, "word_actuals": 3, "word_come": 1, "word_in": 2, "word_scheduled": 3, "word_deliveries": 1, "word_texoma": 1, "word_are": 3, "word_374": 1, "word_503": 1, "word_352": 1, "word_568": 1, "word_teco": 1, "word_waha": 1, "word_delivery": 1, "word_359": 1, "word_120": 1, "word_368": 1, "word_115": 1, "word_don": 1, "word_t": 1, "word_what": 1, "word_numbers": 2, "word_confirmed": 1, "word_so": 1, "word_can": 1, "word_first": 1, "word_agree": 1, "word_please": 1, "word_make": 1, "word_necessary": 1, "word_changes": 1, "word_unify": 1, "word_thanks": 1, "num_uppercase": 0, "num_digits": 79, "num_punctuation": 10, "num_dollar_signs": 0, "num_urls": 0}
570	{"word_re": 1, "word_astros": 3, "word_web": 2, "word_site": 2, "word_comments": 3, "word_infants": 1, "word_under": 1, "word_the": 1, "word_age": 1, "word_of": 1, "word_2": 1, "word_that": 1, "word_can": 1, "word_rest": 1, "word_in": 1, "word_a": 2, "word_parent": 1, "word_s": 1, "word_lap": 1, "word_do": 2, "word_not": 1, "word_need": 1, "word_tickets": 1, "word_to": 2, "word_games": 1, "word_webmasters": 1, "word_at": 2, "word_12": 2, "word_17": 1, "word_pm": 1, "word_3": 1, "word_30": 2, "word_00": 1, "word_0600": 1, "word_you": 1, "word_wrote": 1, "word_posted": 1, "word_thu": 1, "word_mar": 1, "word_2000": 1, "word_09": 1, "word_subj": 1, "word_mailto": 1, "word_twinspin": 1, "word_com": 2, "word_email": 2, "word_namefield": 1, "word_daren": 1, "word_farmer": 1, "word_dfarmer": 1, "word_enron": 1, "word_city": 1, "word_spring": 1, "word_tx": 1, "word_i": 1, "word_have": 1, "word_purchase": 1, "word_ticket": 1, "word_for": 1, "word_an": 1, "word_infant": 1, "word_x": 1, "word_48": 1, "word_y": 1, "word_7": 1, "num_uppercase": 0, "num_digits": 27, "num_punctuation": 4, "num_dollar_signs": 0, "num_urls": 0}
600	{"word_98": 1, "word_9794": 1, "word_saxet": 2, "word_the": 6, "word_above": 1, "word_meter": 1, "word_is": 3, "word_currently": 2, "word_doing": 1, "word_13": 1, "word_0": 2, "word_on": 1, "word_a": 4, "word_26": 1, "word_nom": 3, "word_please": 1, "word_take": 2, "word_look": 1, "word_and": 2, "word_see": 1, "word_if": 1, "word_adjustments": 1, "word_might": 1, "word_be": 1, "word_solution": 1, "word_looking": 1, "word_deal": 2, "word_109670": 1, "word_terms": 1, "word_indicates": 1, "word_that": 4, "word_hplc": 1, "word_buys": 1, "word_2": 2, "word_5": 1, "word_of": 2, "word_volumes": 2, "word_should": 2, "word_i": 2, "word_assume": 1, "word_total": 1, "word_flow": 2, "word_amount": 1, "word_per": 1, "word_day": 1, "word_for": 1, "word_this": 1, "word_ticket": 1, "word_adjust": 1, "word_expected": 1, "word_to": 1, "word_reflect": 1, "word_daily": 1, "word_versus": 1, "word_1": 1, "word_nomed": 1, "word_h": 1, "word_e": 1, "word_l": 1, "word_p": 1, "word_thanks": 1, "word_jackie": 1, "word_3": 1, "word_9497": 1, "num_uppercase": 0, "num_digits": 27, "num_punctuation": 10, "num_dollar_signs": 0, "num_urls": 0}
630	{"word_98": 4, "word_1600": 2, "word_6725": 2, "word_needing": 1, "word_k": 3, "word_s": 2, "word_daren": 1, "word_i": 2, "word_hate": 1, "word_to": 1, "word_be": 1, "word_a": 2, "word_pest": 1, "word_but": 2, "word_here": 1, "word_the": 5, "word_deal": 5, "word_on": 3, "word_above": 1, "word_two": 1, "word_meters": 1, "word_sitara": 2, "word_159194": 1, "word_expired": 2, "word_2": 2, "word_29": 1, "word_2000": 4, "word_flow": 2, "word_for": 3, "word_was": 1, "word_215": 1, "word_this": 4, "word_meter": 2, "word_del": 1, "word_flowed": 1, "word_53": 1, "word_863": 1, "word_3": 3, "word_there": 1, "word_is": 4, "word_no": 4, "word_new": 2, "word_referenced": 2, "word_nor": 1, "word_evergreen": 2, "word_flag": 1, "word_in": 1, "word_effect": 1, "word_214948": 1, "word_27": 1, "word_and": 2, "word_little": 1, "word_premature": 1, "word_active": 1, "word_monthly": 1, "word_m": 1, "word_thinking": 1, "word_that": 1, "word_it": 1, "word_will": 1, "word_month": 1, "word_with": 1, "word_being": 1, "word_applied": 1, "word_thanks": 1, "word_jackie": 1, "word_9497": 1, "num_uppercase": 0, "num_digits": 73, "num_punctuation": 9, "num_dollar_signs": 0, "num_urls": 0, "spam_word_no": 1}
660	{"word_re": 1, "word_brandywine": 6, "word_meter": 8, "word_981225": 5, "word_march": 7, "word_2000": 10, "word_activity": 5, "word_we": 5, "word_no": 3, "word_longer": 1, "word_have": 5, "word_a": 8, "word_standby": 2, "word_deal": 3, "word_with": 3, "word_either": 1, "word_oxychem": 1, "word_or": 2, "word_dupont": 2, "word_the": 19, "word_two": 1, "word_counter": 1, "word_parties": 1, "word_behind": 1, "word_i": 5, "word_recommend": 1, "word_that": 3, "word_close": 2, "word_valve": 3, "word_for": 2, "word_now": 1, "word_ll": 1, "word_keep": 1, "word_you": 3, "word_updated": 1, "word_enron": 7, "word_north": 1, "word_america": 1, "word_corp": 3, "word_from": 3, "word_gary": 5, "word_hanks": 3, "word_04": 5, "word_13": 2, "word_12": 5, "word_50": 1, "word_pm": 5, "word_to": 8, "word_lee": 4, "word_l": 4, "word_papayoti": 4, "word_hou": 16, "word_ect": 30, "word_robert": 4, "word_e": 3, "word_lloyd": 3, "word_pat": 2, "word_clynes": 2, "word_earl": 2, "word_tisdale": 1, "word_cc": 3, "word_rita": 2, "word_wynne": 2, "word_howard": 2, "word_b": 2, "word_camp": 2, "word_daren": 2, "word_j": 2, "word_farmer": 2, "word_james": 2, "word_mckay": 2, "word_anderson": 1, "word_gpgfin": 1, "word_subject": 3, "word_there": 3, "word_was": 2, "word_flow": 3, "word_at": 2, "word_month": 2, "word_of": 4, "word_hms": 1, "word_technician": 1, "word_did": 1, "word_contact": 1, "word_measurement": 1, "word_once": 1, "word_get": 3, "word_volumes": 1, "word_zeroed": 1, "word_out": 1, "word_but": 1, "word_apparently": 1, "word_he": 2, "word_will": 2, "word_them": 1, "word_again": 1, "word_notified": 1, "word_tech": 1, "word_and": 8, "word_is": 10, "word_in": 6, "word_process": 1, "word_doing": 1, "word_this": 6, "word_set": 3, "word_on": 6, "word_pressure": 2, "word_control": 3, "word_open": 1, "word_gas": 3, "word_s": 3, "word_understanding": 2, "word_field": 1, "word_time": 1, "word_ended": 1, "word_some": 1, "word_sort": 1, "word_agreement": 1, "word_place": 3, "word_if": 3, "word_not": 1, "word_case": 1, "word_please": 3, "word_let": 1, "word_me": 2, "word_know": 2, "word_notify": 1, "word_plant": 1, "word_future": 1, "word_meters": 1, "word_like": 1, "word_where": 1, "word_small": 1, "word_volume": 1, "word_without": 1, "word_nomination": 2, "word_check": 1, "word_myself": 1, "word_so": 2, "word_can": 2, "word_investigate": 1, "word_before": 2, "word_commercial": 1, "word_involved": 1, "word_thanks": 1, "word_h": 1, "word_forwarded": 2, "word_by": 2, "word_35": 1, "word_05": 3, "word_38": 1, "word_how": 2, "word_up": 1, "word_why": 1, "word_would": 1, "word_it": 2, "word_flowed": 2, "word_any": 1, "word_ideas": 1, "word_what": 1, "word_point": 1, "word_need": 1, "word_go": 1, "word_oxy": 1, "word_make": 1, "word_claim": 1, "word_37": 1, "word_20": 1, "word_attached": 1, "word_support": 1, "word_indicate": 1, "word_zero": 1, "word_during": 1, "word_allocate": 1, "word_advise": 1, "word_want": 1, "word_allocated": 1, "num_uppercase": 0, "num_digits": 110, "num_punctuation": 22, "num_dollar_signs": 0, "num_urls": 0, "spam_word_now": 1, "spam_word_no": 1}
